ID,VH_mean,VH_std,VH_min,VH_max,VV_mean,VV_std,VV_min,VV_max,blue_mean,blue_std,blue_min,blue_max,green_mean,green_std,green_min,green_max,red_mean,red_std,red_min,red_max,re1_mean,re1_std,re1_min,re1_max,re2_mean,re2_std,re2_min,re2_max,re3_mean,re3_std,re3_min,re3_max,nir_mean,nir_std,nir_min,nir_max,nira_mean,nira_std,nira_min,nira_max,swir1_mean,swir1_std,swir1_min,swir1_max,swir2_mean,swir2_std,swir2_min,swir2_max,ndwi_mean,ndwi_std,ndwi_min,ndwi_max,mndwi_mean,mndwi_std,mndwi_min,mndwi_max,ndvi_mean,ndvi_std,ndvi_min,ndvi_max,vh_minus_vv_mean,vh_minus_vv_std,vh_minus_vv_min,vh_minus_vv_max,n_valid_s1_months,n_valid_s2_months,s2_valid_fraction_of_s1
ID_TS_NEW_DF8P8Y2S,-24.7549036125,1.4417012106661626,-26.32789304,-23.334126,-17.008462185,1.4922092762023877,-18.06334437,-14.85366953,2682.75,84.70094450476925,2567.0,2768.0,3169.25,118.74166637424848,3001.0,3280.0,3792.25,148.23938972711224,3578.0,3919.0,4046.5,154.54341353375972,3835.0,4205.0,4110.5,107.0218046318911,3964.0,4221.0,4302.25,89.6488520097534,4187.0,4381.0,4293.5,109.39073696311463,4138.0,4372.0,4511.75,118.81182601071326,4350.0,4614.0,5564.25,174.7443370565505,5335.0,5758.0,5054.75,166.2214887832898,4878.0,5239.0,-0.1507818832877068,0.0081387041062151,-0.15926600364196666,-0.14225941422594143,-0.2743032813654337,0.004055437008129198,-0.2799904030710173,-0.2706500628355992,0.06215685779242061,0.008824735154827613,0.05418124773742006,0.07257646448937273,-7.746441427500001,1.164030849647677,-8.894800770000002,-6.175243460000001,4,4,1.0
ID_TS_NEW_B1JCEBZ0,-18.3957486725,0.6283380727525615,-19.06241819,-17.80738472,-12.758028015,1.0967207431390207,-14.39026924,-12.10479755,2268.75,534.2136744786677,1955.0,3068.0,2725.5,441.74238344688337,2495.0,3388.0,2990.75,405.10523324193184,2748.0,3594.0,3114.25,453.0278688999166,2851.0,3792.0,3679.75,306.85542198240523,3522.0,4140.0,3896.25,266.6688020747834,3716.0,4293.0,3875.0,240.73360103372912,3713.0,4230.0,4069.0,248.70196353600963,3879.0,4429.0,4312.75,285.6820785418644,4093.0,4720.0,3442.5,266.83390589153646,3245.0,3836.0,-0.17757398714846342,0.04492926885969855,-0.20562223626026532,-0.11052769755841428,-0.22869309277012997,0.04382709116414233,-0.2619222303741746,-0.16428219042920572,0.13113869791057903,0.03336080499595954,0.08128834355828221,0.15023835153006304,-5.637720657499999,0.8196770455647423,-6.668349079999999,-4.672148949999999,4,4,1.0
ID_TS_NEW_YSQKSDYI,-15.328053452499999,0.23132111696145338,-15.48547209,-14.98421031,-9.2477432305,0.7772299464019627,-10.03168121,-8.196755856,1548.75,218.9358734119803,1363.0,1854.0,1768.25,151.1431440721014,1631.0,1976.0,1577.0,157.01167684814612,1449.0,1802.0,2384.0,99.0185167868448,2277.0,2482.0,3502.25,440.073005307074,2996.0,3914.0,3859.5,508.7884301619551,3298.0,4361.0,3797.5,461.75642930012356,3260.0,4271.0,4162.75,498.302033576692,3600.0,4600.0,3672.5,92.52927464682011,3573.0,3779.0,2708.5,174.25364654242773,2543.0,2946.0,-0.36202071471492375,0.06395357563601195,-0.4334619902668233,-0.2886969042476602,-0.3508399137459589,0.02746657502025347,-0.37902151151722824,-0.31329278887923545,0.40985851466543816,0.0806429531778377,0.3303604607952434,0.49335664335664337,-6.080310222,0.8585469123285158,-7.216066054000001,-5.398028289999999,4,4,1.0
ID_TS_NEW_66NUKEUB,-28.837616902,1.31356241831101,-30.7541429,-27.58151866,-21.713556212000004,0.4201765924194814,-22.15750954,-21.0568169,2258.4,586.5192238963698,1599.0,2743.0,2415.4,657.6764402044519,1661.0,3021.0,2246.6,685.6378781835205,1500.0,2878.0,2428.4,733.1321845342762,1624.0,3168.0,2233.4,720.2991045392184,1491.0,3045.0,2248.0,729.9318461335962,1483.0,3102.0,2138.8,674.1733456611883,1431.0,2838.0,2150.6,768.6724269804402,1360.0,3086.0,2037.4,718.8934552491071,1260.0,2790.0,1856.4,576.5347344262963,1226.0,2410.0,0.06606252757092021,0.03081587741200479,0.018332756831546178,0.09996866186148542,0.09602277925701279,0.04880542719696199,0.026857342169515172,0.14518760195758565,-0.02553865685452409,0.019566558025900196,-0.04854771784232365,0.005135470161147512,-7.12406069,1.5491755029523557,-9.697326,-5.8433060500000025,5,5,1.0
ID_TS_NEW_963TLJIC,-29.49202508833333,1.330021465680481,-31.58621815,-27.86385085,-21.790817113333333,1.6326565803641444,-24.62804175,-20.24242053,1207.3333333333333,691.6422967594352,0.0,2154.0,1578.5,378.2500495703867,1306.0,2337.0,1395.5,369.91553089860935,1160.0,2143.0,1640.5,381.7521447222006,1366.0,2403.0,1391.0,412.70522167765216,1111.0,2218.0,1423.3333333333333,442.85829185718836,1140.0,2313.0,1377.0,482.9554844910657,1089.0,2352.0,1332.8333333333333,394.8637317691594,1088.0,2123.0,1255.0,177.73463365365794,1111.0,1602.0,1210.6666666666667,141.9361358733803,1102.0,1489.0,0.07788983396805027,0.0416143895961414,-0.003198976327575176,0.11013215859030837,0.10787540720604888,0.044496615585349265,0.06533435818601076,0.1865955826351866,-0.01460564785744665,0.03230697549640328,-0.04512247529007306,0.04649610678531702,-7.701207974999998,2.007307336217878,-11.34379762,-5.6401913499999985,6,6,1.0
ID_TS_NEW_D38BA796,-28.922278147999997,1.64603111192628,-31.38389984,-27.22727592,-20.460109918,3.064066920519588,-22.95752344,-15.34643374,1898.75,593.8677602519492,1212.0,2615.0,2090.5,637.7567456849569,1423.0,2919.0,2054.0,803.2185256827684,1250.0,3156.0,2304.0,757.005063831588,1535.0,3348.0,2126.0,873.6868241347506,1217.0,3319.0,2149.25,909.6180059050429,1226.0,3404.0,2024.75,933.3189433414495,1189.0,3361.0,2092.0,1006.6793597433759,1121.0,3504.0,2210.25,1230.0098576840755,1130.0,3980.0,1963.0,1090.0978549347453,1124.0,3560.0,0.03478919094468216,0.07721155645894956,-0.07038216560509554,0.09569972657220979,0.007699460175608854,0.12317856187689209,-0.1537904044064357,0.11476694085389738,-0.015672121141235236,0.035605751800855116,-0.05432804782947751,0.03145619149915605,-8.46216823,2.1641896103823806,-11.88084218,-6.508814910000002,5,4,0.8
ID_TS_NEW_C00NIPXD,-14.282040255,0.45275573730375046,-14.59960182,-13.6118515,-9.77475621875,0.3583519591119181,-10.28434386,-9.457959161,1653.75,143.48838512808857,1517.0,1800.0,1839.25,147.72130290967965,1709.0,2001.0,2043.75,212.4027228325161,1818.0,2242.0,2401.75,183.0762591563053,2217.0,2567.0,2686.0,168.9358852740688,2484.0,2849.0,2936.75,204.94287822057476,2709.0,3111.0,3027.0,211.57031927943012,2757.0,3203.0,3328.0,240.59925186916107,3028.0,3540.0,4379.75,398.1845259005762,4017.0,4778.0,3352.25,347.73493257556584,3039.0,3763.0,-0.24427091247585134,0.017996826951698044,-0.2679374598415078,-0.2287531316245905,-0.40816691716275855,0.01171673523740639,-0.42499254399045633,-0.399730013499325,0.1948316328376966,0.02975889689612937,0.1742173112338858,0.23901213897028045,-4.507284036250001,0.8049510596782031,-5.141642659,-3.3275076400000003,4,4,1.0
ID_TS_NEW_9RVB7PRI,-14.137077820000002,0.6399276583304455,-14.98782233,-13.22462142,-9.4836916186,1.0036630793168768,-11.06729947,-8.279173161,1425.0,60.53924347066124,1321.0,1464.0,1607.0,84.38601779915912,1544.0,1755.0,1500.6,107.50953446090259,1379.0,1664.0,2014.8,125.0267971276558,1906.0,2220.0,2895.8,629.8489501459854,2224.0,3635.0,3236.0,752.0462086866737,2451.0,4068.0,3164.4,752.0600374970073,2362.0,3962.0,3477.0,721.8895344857134,2757.0,4257.0,3296.0,155.11930892058538,3142.0,3544.0,2317.8,252.5296022251649,2046.0,2691.0,-0.31413348443409006,0.09396539414461144,-0.4298087333092746,-0.2020356234096692,-0.344112067871514,0.038797452835893594,-0.3865414710485133,-0.2832346334490504,0.3421305409660461,0.1323185590630628,0.17337307501241928,0.4836173001310616,-4.653386201400001,1.1168852398872775,-5.7172651000000005,-3.2468413199999997,5,5,1.0
ID_TS_NEW_I1LU5Q2K,-33.455130352000005,4.958326124452982,-42.20678068,-29.9721873,-22.76113047,0.6969825431160083,-23.4791434,-21.64095452,1442.5,85.47319267856248,1341.0,1550.0,1547.25,74.03321326719966,1455.0,1632.0,1360.5,61.927376821564145,1274.0,1421.0,1401.75,86.98419396649025,1279.0,1465.0,1199.0,74.41773982055622,1099.0,1277.0,1202.0,73.29392880723478,1103.0,1273.0,1159.0,66.7233092704491,1078.0,1234.0,1149.0,70.13320659050652,1060.0,1230.0,1091.0,43.3358973600409,1049.0,1145.0,1077.0,41.67333280008532,1041.0,1128.0,0.14359194473433876,0.02437495795166097,0.10773680404916848,0.15952732644017725,0.17269525077080997,0.027965695462708426,0.14456481135599553,0.21068249258160238,-0.08018310563544469,0.01924449426311863,-0.09502982107355865,-0.05222734254992319,-10.693999882,5.612387865308687,-20.56582616,-6.4930439,5,4,0.8
ID_TS_NEW_0JAHMH31,-29.439454455,3.6952503553303653,-35.23952162,-23.76866303,-20.259462228333334,1.4282208830055152,-21.76798693,-18.35296769,2504.1666666666665,1078.6616553241645,1422.0,3878.0,2931.1666666666665,983.632943056843,1909.0,4291.0,2783.8333333333335,1312.3960403272583,1483.0,4535.0,3191.1666666666665,1284.804330108934,1896.0,4968.0,2856.3333333333335,1527.752030490114,1345.0,4900.0,2923.6666666666665,1566.8825950487378,1368.0,5037.0,2703.6666666666665,1410.6264802089413,1281.0,4600.0,2860.0,1688.2274728246782,1247.0,5145.0,2969.8333333333335,1923.3726021410066,1239.0,5627.0,2743.8333333333335,1764.3140782373944,1180.0,5273.0,0.07541840143130443,0.11369275517711758,-0.03475424586660668,0.21961620469083157,0.061857604717615644,0.18330526878576403,-0.1347045775357935,0.26858803584403,-0.0257496241810334,0.046807964636732556,-0.09168765743073048,0.0071154898741105635,-9.179992226666666,4.08968213304217,-16.886553929999998,-4.813003089999999,6,6,1.0
ID_TS_NEW_GWV3YEXA,-28.036060765000002,1.0973032688432964,-29.36702382,-26.49249835,-19.40280827,3.2606405145888298,-22.11440071,-14.84353783,2015.3333333333333,353.9280529523856,1648.0,2407.0,2520.8333333333335,473.9200002813414,2047.0,3217.0,2573.8333333333335,791.3778911914754,1783.0,3756.0,2883.8333333333335,716.8010649173636,2032.0,4016.0,2497.3333333333335,716.5276454308421,1521.0,3416.0,2575.5,739.6292990410805,1573.0,3538.0,2422.5,721.2402512339421,1501.0,3486.0,2375.8333333333335,813.1399428552669,1377.0,3648.0,2179.8333333333335,1287.5451707286493,1275.0,4379.0,1938.0,1056.8155941317293,1241.0,3838.0,0.03128090508506313,0.1147107209283603,-0.095881798176674,0.17200526546731024,0.12201648383599407,0.25713552750226004,-0.20716747070985528,0.3622697438069024,-0.02956945148383852,0.10655914935824065,-0.15983971504897596,0.09959758551307847,-8.633252494999999,3.039712257735878,-13.081250769999999,-5.182420870000001,6,6,1.0
ID_TS_NEW_7KA55JG8,-19.290607135000002,1.0586237845956612,-20.83396353,-18.49759322,-11.544856974999998,0.6611954632159307,-12.374061,-10.84182943,1603.6666666666667,72.25187425481317,1544.0,1684.0,1833.3333333333333,74.86877408728778,1748.0,1888.0,1692.6666666666667,204.56376349034386,1529.0,1922.0,2220.0,151.88153278130952,2088.0,2386.0,3435.0,983.4576757542746,2302.0,4068.0,4118.666666666667,1438.569544142143,2477.0,5159.0,4061.0,1453.1940682510372,2422.0,5192.0,4249.0,1622.1800146716146,2381.0,5303.0,2569.0,623.0625971762388,1870.0,3066.0,1885.6666666666667,262.69437248127974,1604.0,2124.0,-0.3468798741101855,0.19678876784592067,-0.4962536023054755,-0.12389791183294664,-0.15489333931490903,0.14369731603343971,-0.27378479434981307,0.004789781798829164,0.3783106461825532,0.2306314873406105,0.1151012891344383,0.5450081833060556,-7.745750159999999,1.1264675359778207,-9.105465159999998,-6.35465853,4,3,0.75
ID_TS_NEW_YGYKL4KQ,-17.084407361666667,0.9596977199679897,-18.34409163,-15.52116185,-12.39761788,0.7353353944338132,-13.34516254,-11.54164096,1729.0,141.85908501044267,1577.0,1938.0,1999.5,179.0929926044009,1814.0,2299.0,2194.1666666666665,278.7266881134038,1800.0,2601.0,2741.8333333333335,345.27114948496154,2223.0,3255.0,3407.3333333333335,263.6138590185779,3032.0,3817.0,3725.6666666666665,231.4672043004509,3410.0,4086.0,3770.6666666666665,251.18174031299858,3411.0,4093.0,4101.0,265.37068413824466,3731.0,4456.0,4400.5,354.0015536689069,3815.0,4727.0,3314.3333333333335,330.3692883224266,2793.0,3711.0,-0.30735704462087415,0.02794685996034961,-0.34746215494211935,-0.27207722559885594,-0.37511122096249044,0.025313843894340157,-0.4130086510733739,-0.34557358383148307,0.2662546450082475,0.03769886761448726,0.2228861667164625,0.31171983356449373,-4.686789481666666,0.950121572408762,-6.012095139999998,-3.57226118,6,6,1.0
ID_TS_NEW_MZ9W3F31,-24.3416121175,2.2438498252815533,-26.13738421,-21.16177598,-16.0696932275,4.424647945134181,-20.80385375,-10.82405452,1743.25,446.3506655833132,1313.0,2230.0,2108.25,605.7042044870857,1493.0,2782.0,2194.25,869.5429354935078,1447.0,3177.0,2476.5,863.5699161040754,1659.0,3427.0,2299.75,1087.2759156105071,1288.0,3463.0,2341.0,1125.1278445877458,1333.0,3521.0,2241.75,1099.8867744757488,1230.0,3404.0,2348.5,1268.7375615153828,1199.0,3670.0,2890.25,1912.1946161413591,1182.0,4914.0,2657.5,1706.784208191924,1176.0,4641.0,0.0025138483294137245,0.11572994521906846,-0.10054962819269318,0.10866752910737387,-0.07323178904488861,0.22363262005786708,-0.27702702702702703,0.12430305018038701,-0.007962021596896358,0.061118695031846054,-0.08106088905491221,0.0497335701598579,-8.27191889,3.3762786066209527,-11.89434499,-4.866427730000002,4,4,1.0
ID_TS_NEW_O3D090K9,-27.353217328,1.8774667298714591,-28.87114557,-24.33526411,-15.858251614,2.1409429273496308,-18.23766787,-13.05030624,2056.2,309.66465733112005,1828.0,2557.0,2319.6,313.24638864638166,2070.0,2829.0,2258.6,346.14996749963734,2010.0,2842.0,2415.2,415.75677986053336,2029.0,3050.0,2216.0,550.5565366063689,1520.0,2943.0,2254.4,547.9227135281034,1557.0,2958.0,2173.6,565.3342374206608,1447.0,2901.0,2183.8,613.8050993597235,1350.0,2942.0,1948.0,564.9986725648123,1181.0,2617.0,1674.2,442.0703563913781,1140.0,2296.0,0.042825603132025894,0.09642179617941098,-0.035414725069897485,0.19588774659627675,0.10070103274344169,0.12059271315201728,-0.007194244604316547,0.2913291329132913,-0.028813207569945192,0.09142228963859836,-0.16862970410801495,0.0500945179584121,-11.494965714,2.2202225669506506,-13.744340009999998,-8.5432524,5,5,1.0
ID_TS_NEW_F0ASU9RB,-29.40159142166667,1.5826449499089414,-31.79646562,-28.04328736,-19.303115113333334,1.7798864196386814,-21.72479829,-17.47064968,1898.0,111.11705539655017,1733.0,2035.0,2043.4,112.33120670588383,1864.0,2160.0,1909.4,161.76000741839746,1744.0,2081.0,1964.0,210.337823512558,1697.0,2167.0,1851.0,275.89853207293436,1383.0,2029.0,1873.2,291.17468983412687,1368.0,2048.0,1812.6,292.4077632348362,1354.0,2090.0,1850.0,303.1171390733292,1316.0,2028.0,1737.8,311.74139923981863,1258.0,2025.0,1572.0,205.33022183789703,1214.0,1704.0,0.06469367237280724,0.06627472082920113,-0.0011976047904191617,0.15848353014294592,0.0868436351512456,0.07645040480956297,0.014598540145985401,0.19410634208840488,-0.03017292816746827,0.0555980529874337,-0.12588766946417043,0.012573774698486015,-10.098476308333334,0.618340860561168,-10.74426463,-9.199820210000002,6,5,0.8333333333333334
ID_TS_NEW_B5HB8CEW,-19.35090024,0.42695958953543683,-19.99051078,-19.1089896,-14.6508252375,0.4558238035592572,-15.32532355,-14.32689933,2028.0,131.8256424221024,1902.0,2171.0,2423.0,145.50830445945917,2293.0,2570.0,2823.0,211.2881129327125,2615.0,3093.0,3262.0,200.0199990001,3088.0,3546.0,3394.5,195.96343196287071,3203.0,3625.0,3570.5,153.48941331570722,3422.0,3752.0,3495.75,207.350548588616,3325.0,3777.0,3819.5,208.6568155289126,3659.0,4110.0,5081.5,359.0696311302308,4668.0,5541.0,4240.25,341.8365837648159,3874.0,4696.0,-0.18125660450899805,0.011286187357447514,-0.190168583582795,-0.16523463317911435,-0.35393152411416573,0.018082859423728545,-0.3725543850047886,-0.337616362921201,0.10684733963640212,0.009176491648460468,0.09956331877729258,0.11952861952861953,-4.7000750025,0.05784297822401147,-4.782090270000001,-4.65433842,4,4,1.0
ID_TS_NEW_LYDF5CSF,-31.44447501166667,1.5087303934225262,-33.43932554,-29.24378434,-23.40201515833333,1.532085527114684,-25.97261907,-22.06423914,1254.5,21.641010450839243,1234.0,1281.0,1285.5,44.12482294582042,1231.0,1336.0,1197.75,40.55757224818402,1139.0,1228.0,1196.5,55.19963767997033,1124.0,1255.0,1082.25,59.628712323287125,1003.0,1133.0,1080.25,55.04770658256346,1009.0,1128.0,1066.5,62.56996084384263,980.0,1127.0,1072.25,59.47758681497874,984.0,1111.0,1108.75,55.61399703911477,1039.0,1172.0,1089.0,49.9799959983992,1036.0,1156.0,0.09351481454750295,0.02230873863273304,0.061615320566194835,0.11352329262777024,0.07405008471733954,0.020927411187928534,0.05177993527508091,0.09778142974527526,-0.058392051164279965,0.018916882373343945,-0.07503539405379896,-0.03261802575107296,-8.042459853333334,2.8418571453486736,-11.375086399999997,-3.271165270000001,6,4,0.6666666666666666
ID_TS_NEW_1HD6HIHG,-29.962354728333338,2.5465866255868086,-34.70472623,-28.09055594,-21.913367410000003,1.2529539439527277,-23.83058638,-19.90066572,1627.0,208.1790095086438,1340.0,1801.0,1827.0,165.37381896781605,1568.0,1991.0,1614.2,159.3524395796939,1349.0,1766.0,1784.8,194.20015447985617,1544.0,2046.0,1500.4,207.42661352873694,1263.0,1811.0,1513.8,220.9710388263584,1280.0,1856.0,1430.4,119.59013337228119,1259.0,1560.0,1443.4,218.34674259077008,1226.0,1797.0,1386.6,160.8238166441774,1212.0,1613.0,1339.8,156.18642706714306,1174.0,1570.0,0.12146081249397918,0.010994399122706175,0.10930314821365406,0.1318931210915293,0.1378459976971614,0.031049696737820858,0.09356560831694297,0.1790757381258023,-0.059700149690938974,0.016985859641145674,-0.08022449653350941,-0.03450920245398773,-8.048987318333333,2.981041648252131,-12.94441298,-4.453562179999999,6,5,0.8333333333333334
ID_TS_NEW_L8ES1CW9,-17.317475614999996,1.5543163374575268,-19.5078741,-14.96901247,-10.326207751833332,0.6102028626618783,-11.38033203,-9.739470812,1638.6666666666667,129.9994871784757,1503.0,1809.0,1927.3333333333333,121.00358121422136,1819.0,2081.0,1851.0,228.03859322491883,1579.0,2161.0,2403.8333333333335,183.32639380805662,2237.0,2696.0,3387.0,432.37622506331223,2872.0,3989.0,3802.8333333333335,755.8585626072293,2980.0,5047.0,3900.1666666666665,594.9250092798812,3185.0,4824.0,4041.6666666666665,855.1525399989564,3030.0,5376.0,3250.0,340.53487339771823,2867.0,3801.0,2466.5,362.988016331118,2134.0,3127.0,-0.33259066791789543,0.08955745030524649,-0.4333679988114693,-0.2107964265348793,-0.25356541525811777,0.051878359560866796,-0.2924175450527032,-0.16002427675500708,0.35060944265803756,0.11438710974038487,0.20666792953210836,0.47073170731707314,-6.991267863166666,1.872031393386843,-8.849549889999999,-3.588680439999999,6,6,1.0
ID_TS_NEW_94X2H91Y,-27.573642497999998,1.664341292768434,-29.91318667,-26.28290326,-20.413983904000002,2.1620454267630205,-22.22785189,-16.9597408,1776.2,442.6744853727172,1417.0,2526.0,1947.8,541.4579392713713,1521.0,2876.0,1837.4,651.6535122286996,1371.0,2967.0,2054.6,581.8610658911628,1583.0,3034.0,1838.8,659.4230053615054,1328.0,2976.0,1876.6,669.9058142754099,1344.0,3036.0,1843.0,724.425634554714,1283.0,3107.0,1850.0,765.5703756024001,1261.0,3181.0,1969.2,1189.983067106419,1217.0,4068.0,1814.4,967.4878810610497,1177.0,3513.0,0.03948526660689846,0.048592638491380034,-0.03860939328096273,0.08487874465049929,0.03634467352146922,0.11867481581465832,-0.1716589861751152,0.1110299488677867,-0.0028070015377588695,0.027232086437613424,-0.033157498116051246,0.02304906157392163,-7.1596585940000015,1.6945718256562958,-9.530627600000003,-5.0208034999999995,5,5,1.0
ID_TS_NEW_0PUBZVX4,-19.22521594,0.8397627693465161,-20.28255138,-18.26122973,-10.61260064575,2.013467401252633,-12.78891456,-7.915221533,1697.5,139.00959199518093,1565.0,1879.0,1821.75,122.14574627605062,1705.0,1991.0,1877.5,102.92553942859209,1800.0,2029.0,2051.5,89.29538995192678,1987.0,2180.0,2088.0,68.49330867561687,2026.0,2171.0,2182.5,89.63072389904406,2088.0,2297.0,2182.75,85.90450124023381,2078.0,2282.0,2198.25,70.56616280720763,2099.0,2266.0,1858.25,94.98903445486046,1721.0,1924.0,1577.25,71.09793714775884,1479.0,1632.0,-0.09066225520328239,0.015053994951567867,-0.09867751780264497,-0.06810203604025275,-0.010227329978193051,0.03798677927093354,-0.04561992723201791,0.02768361581920904,0.07542207522649988,0.014345325950844114,0.058687079563906286,0.09320148331273177,-8.61261529425,1.6617784863986518,-10.346008197,-6.568539929999998,4,4,1.0
ID_TS_NEW_MV1T6BUQ,-28.661343955000003,2.3311321559570493,-30.80429985,-25.57734397,-22.996321935,0.6560512847474356,-23.96028085,-22.53398267,1536.5,265.6168920331185,1278.0,1873.0,1673.5,294.05271636221966,1388.0,2045.0,1487.0,274.6306610704639,1244.0,1855.0,1745.75,269.2017520993007,1504.0,2100.0,1575.75,431.80966100046135,1168.0,2161.0,1608.5,455.46203647139095,1202.0,2241.0,1508.0,417.6066729990474,1146.0,2098.0,1523.5,499.9903332398871,1083.0,2225.0,1373.0,421.6024984113195,1058.0,1987.0,1299.75,333.1349826521776,1058.0,1788.0,0.05950255290986761,0.049274660300768054,-0.012792662321988897,0.09550118389897395,0.10829128027617597,0.06312356925835996,0.014384920634920634,0.15096185197261167,-0.00013466176710200638,0.04366222136735361,-0.04100418410041841,0.06147229951935239,-5.66502202,2.092937843454936,-7.429373630000001,-2.72594432,4,4,1.0
ID_TS_NEW_HM99C5OH,-29.509023304,1.2075497975125,-30.31914535,-27.43710333,-20.327712048000002,1.515364150875706,-22.03553406,-18.76264888,1576.6,223.4676710399068,1247.0,1756.0,1776.4,238.60699905912233,1360.0,1943.0,1607.8,257.1686217251242,1243.0,1887.0,1828.2,241.25132123990534,1461.0,2134.0,1538.0,229.05567008917285,1267.0,1900.0,1570.8,244.33112777540236,1305.0,1963.0,1520.0,223.87496510329152,1222.0,1815.0,1476.0,229.04912136919452,1213.0,1841.0,1446.8,196.28219481144998,1212.0,1745.0,1389.0,197.22195618135422,1167.0,1667.0,0.07802693825105372,0.04089634228503794,0.02209051724137931,0.12691946098401755,0.10157753489975688,0.04958937276664659,0.04173531026908292,0.15380047505938244,-0.027067290836779844,0.01576078834237056,-0.048160335028417586,-0.008519269776876268,-9.181311256,1.431944151043678,-10.85410951,-7.4396421199999985,5,5,1.0
